Problem,Status,Energy,Runtime,TTS,Timelimit,Cutoff,Checker
labs046,ok,155,18.908725,8.835601,18.908526,,"Qbench LABS Solution Checker Version 1.0
LABS k=46 E(S)=155 seq=113113114113211242321412
NOT OPTIMAL, expected E(S)=131
INVALID: Solution failed verification"
labs047,ok,167,17.371608,7.278315,17.371435,,"Qbench LABS Solution Checker Version 1.0
LABS k=47 E(S)=167 seq=821211212321234321111111
NOT OPTIMAL, expected E(S)=135
INVALID: Solution failed verification"
labs048,ok,160,17.644633,7.505542,17.644583,,"Qbench LABS Solution Checker Version 1.0
LABS k=48 E(S)=160 seq=11111111121312141214622421
NOT OPTIMAL, expected E(S)=140
INVALID: Solution failed verification"
labs049,ok,180,18.97262,9.051888,18.972549,,"Qbench LABS Solution Checker Version 1.0
LABS k=49 E(S)=180 seq=93112211221121111211322231
NOT OPTIMAL, expected E(S)=136
INVALID: Solution failed verification"
labs050,ok,177,22.335117,12.203731,22.334956,,"Qbench LABS Solution Checker Version 1.0
LABS k=50 E(S)=177 seq=13324111111112112121312265
NOT OPTIMAL, expected E(S)=153
INVALID: Solution failed verification"
labs051,ok,173,23.539519,13.80636,23.539383,,"Qbench LABS Solution Checker Version 1.0
LABS k=51 E(S)=173 seq=111221121211111123331132139
NOT OPTIMAL, expected E(S)=153
INVALID: Solution failed verification"
labs052,ok,222,15.438847,5.452621,15.438652,,"Qbench LABS Solution Checker Version 1.0
LABS k=52 E(S)=222 seq=122321235922112211111121111
NOT OPTIMAL, expected E(S)=166
INVALID: Solution failed verification"
labs053,ok,210,15.715496,5.740982,15.715408,,"Qbench LABS Solution Checker Version 1.0
LABS k=53 E(S)=210 seq=12412462122351511111121111
NOT OPTIMAL, expected E(S)=170
INVALID: Solution failed verification"
labs054,ok,223,16.144311,6.157966,16.144282,,"Qbench LABS Solution Checker Version 1.0
LABS k=54 E(S)=223 seq=11121111231221211221a1133331
NOT OPTIMAL, expected E(S)=175
INVALID: Solution failed verification"
labs055,ok,235,18.315632,8.429434,18.315432,,"Qbench LABS Solution Checker Version 1.0
LABS k=55 E(S)=235 seq=22214212211712432411112111111
NOT OPTIMAL, expected E(S)=171
INVALID: Solution failed verification"
labs056,ok,248,22.85494,12.948876,22.854871,,"Qbench LABS Solution Checker Version 1.0
LABS k=56 E(S)=248 seq=32153133311331121111121512121
NOT OPTIMAL, expected E(S)=192
INVALID: Solution failed verification"
labs057,ok,252,19.142688,9.323097,19.142575,,"Qbench LABS Solution Checker Version 1.0
LABS k=57 E(S)=252 seq=12221122322211111311121141546
NOT OPTIMAL, expected E(S)=188
INVALID: Solution failed verification"
labs058,ok,261,22.328447,12.480915,22.3284,,"Qbench LABS Solution Checker Version 1.0
LABS k=58 E(S)=261 seq=241144171111113211322212112221
NOT OPTIMAL, expected E(S)=197
INVALID: Solution failed verification"
labs059,ok,257,18.068478,8.271426,18.068377,,"Qbench LABS Solution Checker Version 1.0
LABS k=59 E(S)=257 seq=2222123242121121114114311111117
NOT OPTIMAL, expected E(S)=205
INVALID: Solution failed verification"
labs060,ok,262,20.628458,10.801403,20.628211,,"Qbench LABS Solution Checker Version 1.0
LABS k=60 E(S)=262 seq=1121221221111135411211121723232
NOT OPTIMAL, expected E(S)=218
INVALID: Solution failed verification"
labs061,ok,294,17.700369,7.986939,17.700305,,"Qbench LABS Solution Checker Version 1.0
LABS k=61 E(S)=294 seq=121112112123333113213411312b
NOT OPTIMAL, expected E(S)=226
INVALID: Solution failed verification"
labs062,ok,299,24.288609,14.360094,24.288482,,"Qbench LABS Solution Checker Version 1.0
LABS k=62 E(S)=299 seq=131131131123322312311211122112118
NOT OPTIMAL, expected E(S)=235
INVALID: Solution failed verification"
labs063,ok,319,19.889558,10.177409,19.889378,,"Qbench LABS Solution Checker Version 1.0
LABS k=63 E(S)=319 seq=1231211124133153221221161111161
NOT OPTIMAL, expected E(S)=207
INVALID: Solution failed verification"
labs064,ok,328,31.34312,21.78259,31.343023,,"Qbench LABS Solution Checker Version 1.0
LABS k=64 E(S)=328 seq=11111111121123221232312112251655
NOT OPTIMAL, expected E(S)=208
INVALID: Solution failed verification"
labs065,ok,332,24.977551,15.12965,24.977407,,"Qbench LABS Solution Checker Version 1.0
LABS k=65 E(S)=332 seq=1333222311331121212161114116114
NOT OPTIMAL, expected E(S)=240
INVALID: Solution failed verification"
labs066,ok,321,24.22018,14.563246,24.219937,,"Qbench LABS Solution Checker Version 1.0
LABS k=66 E(S)=321 seq=93111345211112122212111223232211
NOT OPTIMAL, expected E(S)=257
INVALID: Solution failed verification"
labs067,ok,341,24.998631,15.06447,24.998433,,"Qbench LABS Solution Checker Version 1.0
LABS k=67 E(S)=341 seq=127122712511143111112121132211132
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs068,ok,370,22.98123,13.156591,22.98103,,"Qbench LABS Solution Checker Version 1.0
LABS k=68 E(S)=370 seq=22222624224221211211121161111111115
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs069,ok,358,24.506507,14.833132,24.506453,,"Qbench LABS Solution Checker Version 1.0
LABS k=69 E(S)=358 seq=122212241133211112421441111421119
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs070,ok,391,23.831847,14.082654,23.831653,,"Qbench LABS Solution Checker Version 1.0
LABS k=70 E(S)=391 seq=813122131365333112111321112211121
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs071,ok,403,37.377243,27.582738,37.377148,,"Qbench LABS Solution Checker Version 1.0
LABS k=71 E(S)=403 seq=111312222111122211211417111233313451
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs072,ok,400,42.311334,33.417247,42.311243,,"Qbench LABS Solution Checker Version 1.0
LABS k=72 E(S)=400 seq=2221222224124442111311211111121211911
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs073,ok,396,26.922757,17.582452,26.922696,,"Qbench LABS Solution Checker Version 1.0
LABS k=73 E(S)=396 seq=1111151121151211231114215221252322222
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs074,ok,405,50.249946,41.336793,50.249742,,"Qbench LABS Solution Checker Version 1.0
LABS k=74 E(S)=405 seq=111112311453122111342321121213319121
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs075,ok,457,24.932352,15.089106,24.932104,,"Qbench LABS Solution Checker Version 1.0
LABS k=75 E(S)=457 seq=11112112111211111111123222354421212212b
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs076,ok,470,41.454435,31.873598,41.45415,,"Qbench LABS Solution Checker Version 1.0
LABS k=76 E(S)=470 seq=12122111222143131216221114211121111531114
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs077,ok,474,47.526532,38.28941,47.526187,,"Qbench LABS Solution Checker Version 1.0
LABS k=77 E(S)=474 seq=252233222213612115121215111112112411111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs078,ok,475,33.993838,24.928757,33.99349,,"Qbench LABS Solution Checker Version 1.0
LABS k=78 E(S)=475 seq=1111111121111322111121211245221221739222
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs079,ok,491,25.146561,15.436359,25.146415,,"Qbench LABS Solution Checker Version 1.0
LABS k=79 E(S)=491 seq=12122213213634112211181141423111221113
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs080,ok,488,22.891227,13.191392,22.890905,,"Qbench LABS Solution Checker Version 1.0
LABS k=80 E(S)=488 seq=2242212342212114312311412911121111111111111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs081,ok,524,43.351604,34.296285,43.351578,,"Qbench LABS Solution Checker Version 1.0
LABS k=81 E(S)=524 seq=14123212112123112311121334221111131311a22
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs082,ok,521,36.431395,26.915346,36.431351,,"Qbench LABS Solution Checker Version 1.0
LABS k=82 E(S)=521 seq=331333771326221121121122212211111121111111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs083,ok,541,34.712922,25.955872,34.712643,,"Qbench LABS Solution Checker Version 1.0
LABS k=83 E(S)=541 seq=545212225223224121241511111131112111112111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs084,ok,526,28.432051,18.723614,28.431928,,"Qbench LABS Solution Checker Version 1.0
LABS k=84 E(S)=526 seq=1121121212113211231123322132131113319373
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs085,ok,574,29.679138,20.175052,29.679106,,"Qbench LABS Solution Checker Version 1.0
LABS k=85 E(S)=574 seq=2343331111331252132121111211122121121311c
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs086,ok,615,31.028278,21.18349,31.028214,,"Qbench LABS Solution Checker Version 1.0
LABS k=86 E(S)=615 seq=1111211112131122112321124172131331112223554
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs087,ok,623,42.129879,32.608725,42.129779,,"Qbench LABS Solution Checker Version 1.0
LABS k=87 E(S)=623 seq=123242241133212211114111121621212111115112216
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs088,ok,612,93.612796,86.041065,93.612684,,"Qbench LABS Solution Checker Version 1.0
LABS k=88 E(S)=612 seq=11513111111121114121121341541422146221321221
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs089,ok,648,39.071055,29.980501,39.070776,,"Qbench LABS Solution Checker Version 1.0
LABS k=89 E(S)=648 seq=31331522331221512121411221312444411111211111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs090,ok,661,59.512569,50.759483,59.512529,,"Qbench LABS Solution Checker Version 1.0
LABS k=90 E(S)=661 seq=34362311132315111111112151251131231211212111211
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs091,ok,705,44.953652,35.234754,44.953299,,"Qbench LABS Solution Checker Version 1.0
LABS k=91 E(S)=705 seq=22321363251225216111432111511111212121113112
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs092,ok,682,36.765306,27.134008,36.765001,,"Qbench LABS Solution Checker Version 1.0
LABS k=92 E(S)=682 seq=1111211112111b221321311113112212125311244124231
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs093,ok,702,30.595587,21.00403,30.595396,,"Qbench LABS Solution Checker Version 1.0
LABS k=93 E(S)=702 seq=412222212131113124122111242117334111112111211414
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs094,ok,683,73.504081,64.416653,73.50397,,"Qbench LABS Solution Checker Version 1.0
LABS k=94 E(S)=683 seq=118132132111312312121111221111312122143115323341
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs095,ok,751,44.104517,34.657701,44.104407,,"Qbench LABS Solution Checker Version 1.0
LABS k=95 E(S)=751 seq=1232417141222311143121311621114213112115113112
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs096,ok,740,27.719235,17.9823,27.718278,,"Qbench LABS Solution Checker Version 1.0
LABS k=96 E(S)=740 seq=211312221213121112111111311112c412211122114223344
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs097,ok,780,34.560789,24.71581,34.560332,,"Qbench LABS Solution Checker Version 1.0
LABS k=97 E(S)=780 seq=c52132211231221112113312221112213331111112112311121
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs098,ok,825,47.326568,37.625324,47.326517,,"Qbench LABS Solution Checker Version 1.0
LABS k=98 E(S)=825 seq=11333342124131112113125113219111122312212111121411
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs099,ok,829,145.284839,136.641798,145.284361,,"Qbench LABS Solution Checker Version 1.0
LABS k=99 E(S)=829 seq=121218121212222241232114433247412111112111111111111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
labs100,ok,826,48.427687,38.659087,48.427261,,"Qbench LABS Solution Checker Version 1.0
LABS k=100 E(S)=826 seq=43343872132222212122121115121113111313111211121111
Results for k<3 and k>=67 not known
VALID: Solution successfully verified"
